0,1,14,10,2607,89,65,37,246,0,5,0,11,1,24,5838,7649,2,0,6916,2,1,11031,1096,5985,1001,4,447,6623,1,22,2,3,6235,0,1,4320,9,4006
0,1,2,1,192,0,0,17,13,0,0,0,13,1,10,0,2387,1,1,166,1,1,81,184,0,178,2,54,0,4,21,1,3,0,2,1,4,2,1476
0,4,40,1,15082,0,0,0,1,0,0,0,1,1,70,0,12864,1,0,1358,1,1,3179,1256,0,1132,1,901,0,2,170,1,3,0,0,1,406,11,394
1,9,3,33,64,41,10,24,202,1,3,0,35,1,126,2,1,1,1,1576,1,1,1,1049,3,192,1,425,3,1,179,0,0,3,0,2,3,0,0
0,-1,0,0,59695,0,0,5,12,0,0,0,0,5,1,212,197,7,2,4094,1,2,772,1109,222,348,2,1322,183,1,396,0,0,230,3,9,186,0,0
0,17,22,6,2845,38,1,7,13,0,1,0,6,1,1,0,5270,1,0,2528,1,1,1547,1170,0,1058,2,2088,0,3,895,0,0,0,0,1,555,0,0
0,-1,0,0,819,0,0,1,1,0,0,0,0,1,1,0,8,12,3,64,2,1,1,2263,0,110,2,216,7,5,31,0,0,7,0,1,2,0,0
0,1,9,4,6012,110,1,7,48,0,1,0,4,1,136,22,25,8,1,2721,1,1,1,619,23,605,1,499,31,3,195,1,1,27,0,3,24,11,48
7,4,0,40,276,52,32,21,805,1,6,2,50,22,170,6,3,1,2,777,2,1,83,14,7,17,1,653,8,1,324,0,0,8,0,1,6,0,0
0,11,6,1,2901,203,2,15,203,0,1,1,1,1,75,827,1010,1,1,550,1,1,2769,138,860,158,1,270,976,4,90,65,1,885,0,4,518,2,317
2,1,14,35,627,73,2,26,90,2,2,0,35,1,29,1233,1681,1,1,1626,1,1,153,1026,1265,947,3,170,1449,2,24,1,3,1319,1,3,142,2,109
0,0,20,8,1496,72,35,38,143,0,6,0,8,4,40,266,37,2,2,1,1,1,6276,1,277,1,2,100,300,1,56,1,2,284,1,1,42,8,37
0,-1,5,5,2383,18,13,5,18,0,1,0,5,7,7,6199,7870,3,5,290,6,1,567,115,6372,131,2,6,7024,1,5,2,3,6649,0,1,5990,13,0
0,356,2,1,11489,18,2,8,11,0,2,0,1,1,10,534,4,1,1,2848,1,1,1899,707,548,684,2,58,609,2,11,1,2,564,0,1,4,2,10
2,37,2,8,0,0,49,16,85,1,3,0,0,2,36,0,0,1,1,5480,1,1,5116,1292,0,1164,1,109,0,2,42,1,2,0,0,4,3003,9,6
1,49,0,0,211,8,8,0,15,1,2,0,0,1,196,0,6,4,3,683,1,1,909,414,321,415,1,1267,82,1,845,0,0,77,0,4,2,0,0
1,0,34,6,7,6,2,7,82,1,2,0,6,1,11,1437,262,1,2,1,1,1,18,1,1472,1,3,21,1669,1,7,24,3,1529,0,1,120,8,80
0,-1,2,1,14639,360,2,36,257,0,1,0,25,26,226,1,1,1,1,2700,1,1,2879,1999,1,1174,2,3440,1,2,1883,0,0,1,0,6,3,0,0
0,1,1,1,6000,13,1,4,12,0,1,0,1,9,1,1925,2609,2,1,2248,2,1,44,1366,1972,1226,2,3340,2238,3,1458,0,0,2047,0,2,2339,0,0
28,529,0,7,133,10,28,5,19,1,1,0,10,1,46,0,5,1,1,28,1,1,67,30,0,32,2,35,0,1,44,2,1,0,0,3,5,1,2
0,19,24,20,12244,684,0,20,22,0,0,0,20,1,12,4,7,1,1,1449,1,1,34,351,5,352,1,48,5,3,45,0,0,5,0,2,13,0,0
0,0,27,6,13075,0,0,6,43,0,0,0,7,1,18,0,275,1,2,45,1,1,321,6,0,9,2,75,251,4,17,1,2,0,0,1,35,3,97
0,56,129,36,3520,170,7,44,124,0,2,0,36,3,2,3916,517,1,0,309,1,1,88,31,4034,36,1,88,603,1,29,1,1,4188,0,1,473,1,347
0,0,1,0,11987,47,4,5,7,0,2,0,0,1,22,2,1,3,1,55,1,1,88,27,3,29,1,226,3,1,149,0,0,3,0,1,3,0,0
0,-1,0,0,0,0,0,0,0,0,0,0,0,13,11,0,0,6,1,1,5,1,18,1,0,1,1,23,0,1,7,1,1,0,0,1,0,8,0
0,985,5,6,11763,771,0,8,15,0,0,0,6,1,41,1,1,2,1,61,13,1,199,63,1,72,5,340,1,1,283,0,0,1,2,1,3,0,0
0,14,14,5,32277,0,0,5,5,0,0,0,5,1,7,0,115,7,0,41,1,1,70,26,0,28,2,6,627,3,5,1,3,5034,0,1,4,2,235
0,1,3,2,23492,0,0,5,1,0,0,0,3,4,65,2201,1134,1,1,3941,1,1,6611,1582,2262,1403,3,2722,2569,2,96,0,0,2347,0,3,293,0,0
0,1,0,0,4736,453,29,37,210,0,2,1,0,2,12,81,111,1,3,2,1,1,15,2,86,2,2,5080,103,4,342,0,0,97,2,1,74,0,0
0,1,36,1,143022,0,0,1,0,0,0,0,1,1,73,0,599,1,2,1021,1,2,1481,418,0,419,2,1187,0,3,458,1,2,0,0,6,539,15,895
0,3,1,17,1912,169,2,3,169,0,1,0,46,6,77,0,5,1,4,54,1,1,1247,78,0,90,2,72,0,3,83,2,1,0,0,3,5,2,2
2,140,8,21,72,22,40,32,109,1,3,1,22,1,22,5,3,1,1,2,1,1,2,2,6,2,2,115,6,4,47,0,0,6,0,1,6,0,0
3,46,0,4,56,4,3,3,4,1,1,0,4,5,98,0,0,1,0,2586,1,1,64,486,0,482,1,412,0,4,156,1,2,0,0,2,0,3,159
0,-1,14,4,5785,71,5,4,74,0,2,0,16,11,6,0,0,15,1,108,1,1,3311,30,0,32,2,52,0,2,19,1,3,0,0,3,1104,1,1185
0,144,0,0,15151,845,5,2,392,0,1,0,0,3,39,13,16,2,12,3729,2,1,0,2016,14,1751,2,42,15,2,33,1,2,15,0,2,4,2,3
0,343,2,7,1585,259,6,19,118,0,3,0,15,3,17,21,22,1,3,72,1,1,2,2,22,2,5,255,20,1,235,0,0,26,0,1,9,0,0
0,83,3,1,0,0,0,12,108,0,0,0,1,1,34,1,1,2,2,896,1,2,1,916,1,275,7,47,1,9,57,0,0,1,0,7,3,0,0
0,31,0,1,10411,557,0,1,326,0,0,0,1,1,48,6,3,2,1,1181,3,1,1,536,7,533,3,491,8,1,113,0,0,8,0,5,6,0,0
2,28,8,10,8,9,42,10,129,2,18,0,9,12,69,25,31,1,2,1,2,1,21,1,26,1,9,76,35,1,71,0,0,30,0,7,20,0,0
0,0,3,1,83921,0,0,1,1,0,0,0,1,1,203,0,67,1,2,513,1,2,1,22,455,21,2,754,66,3,525,0,0,60,0,1,40,0,0
0,4,20,4,474155,0,0,3,67,0,0,0,4,1,18,72,97,2,1,380,1,2,239,102,77,116,2,75,88,3,17,1,2,82,0,2,15,3,20
4,94,1,3,109,12,7,16,22,1,2,0,3,4,107,1,1,1,2,5580,4,1,849,3203,1,1537,1,647,1,1,346,0,0,1,0,1,3,0,0
0,2,0,4,6311,0,0,35,4,0,0,0,15,1,22,6,3,1,1,27,11,1,1,44,7,50,1,112,8,5,47,0,0,8,0,5,6,0,0
0,1,19,9,6526,192,8,9,242,0,4,0,9,3,7,3,4,1,0,136,6,1,856,163,4,180,3,149,4,1,20,6,3,4,0,1,4,2,7
0,50,4,2,16680,13,1,2,4,0,1,0,2,1,13,0,141,3,0,1204,2,1,212,725,0,514,2,228,0,3,212,0,0,0,0,1,7,0,0
0,44,2,2,3205,120,4,9,856,0,3,0,2,1,170,6,3,1,1,24,1,1,83,14,7,17,1,653,8,7,324,0,0,8,0,1,6,0,0
0,12,4,17,2914,101,3,37,71,0,2,0,24,1,13,0,630,1,1,8,1,1,11,3,0,3,2,18,0,2,30,0,0,0,0,1,7,0,0
6,30,5,9,0,0,116,8,736,1,14,0,0,1,1,0,0,1,1,113,2,1,48,70,0,80,2,580,0,1,248,0,0,0,0,3,0,0,0
0,19,193,3,27384,0,0,9,0,0,0,0,9,1,9,4962,6581,1,1,355,1,1,48,116,5097,133,1,20,5677,3,4,173,1,5303,0,4,1075,5,803
0,-1,0,0,5823,0,0,0,35,0,0,0,0,1,52,0,359,1,2,1397,2,1,438,2320,0,1162,1,213,0,6,54,22,1,0,0,2,356,2,775
11,0,2,0,1,0,272,45,517,2,24,2,0,1,170,2,1,1,1,24,8,1,329,14,3,17,1,1803,3,7,641,0,0,3,1,1,3,0,0
0,18,2,2,5742,672,7,2,56,0,2,0,2,1,13,0,77,1,2,61,3,1,775,63,0,72,2,18,0,1,30,0,0,0,0,3,7,0,0
0,0,8,7,11717,40,2,7,22,0,1,0,7,14,54,85,122,1,0,2594,1,1,1,914,90,856,1,317,109,2,152,1,2,102,0,1,43,1,3
0,1,24,4,4798,20,1,4,17,0,1,0,4,6,7,0,1213,1,0,599,2,1,71,204,0,216,4,211,1042,2,5,61,3,0,0,1,876,2,766
2,42,7,13,1,3,24,9,199,1,4,0,3,1,170,6,3,1,3,767,2,1,25,14,7,17,1,653,8,1,324,0,0,8,0,1,6,0,0
0,62,12,4,699,0,0,4,4,0,0,0,4,5,7,3,4,1,1,40,1,1,168,47,4,54,7,32,4,2,20,6,2,4,2,1,4,2,7
1,14,2,23,10,22,4,23,152,1,3,0,22,2,15,634,49,2,3,2930,1,1,1331,702,656,681,8,744,49,1,28,0,0,679,0,7,8,0,0
0,0,1,1,26886,0,0,13,63,0,0,0,1,2,1,1504,1155,3,2,192,1,1,1,171,1544,154,2,0,1757,5,1053,0,0,1603,0,12,976,0,0
10,0,24,3,23,2,79,13,237,1,16,0,2,7,11,0,4083,1,2,1,2,1,21,1,0,1,3,21,0,1,7,267,3,0,1,1,1555,8,1187
0,1,8,1,2960,37,2,2,43,0,1,0,1,1,14,0,45,1,1,984,1,1,1,1126,0,442,4,128,0,1,94,5,3,0,0,2,33,7,25
0,1,30,55,3867,222,1,36,143,0,1,0,94,2,93,1882,253,4,1,4085,1,1,1,1661,227,1477,1,298,232,1,119,1,2,220,0,2,97,10,71
0,1,1,19,1635,296,3,37,477,0,1,0,53,1,48,5,3,2,1,1433,3,1,1,1139,6,192,1,400,6,2,113,0,0,6,0,2,6,0,0
0,47,2,0,85085,0,0,1,0,0,0,0,0,1,12,3446,4698,2,3,18,1,2,190,5,3547,4,1,19,3987,2,25,0,0,3669,0,1,3869,0,0
1,0,27,8,43,8,125,11,443,1,34,0,8,1,11,0,600,1,2,1,1,1,1042,1,0,1,6,56,0,1,7,77,3,0,0,1,495,8,325
0,2184,51,0,2799,216,1,21,84,0,1,0,15,8,8,0,2,1,2,2,2,1,86,2,2,2,1,1,2,6,3,0,0,2,0,1,2,0,0
0,3,1,7,3188,67,13,11,29,0,1,0,7,4,1,0,678,1,4,1664,3,1,324,84,0,94,3,1332,0,1,319,0,0,0,0,1,195,0,0
0,140,3,0,16735,0,0,0,1,0,0,0,0,5,1,531,704,1,4,4247,1,1,1,2012,545,1747,3,2427,604,3,1416,0,0,561,0,2,707,0,0
11,46,2,4,0,0,50,45,335,3,16,0,0,1,17,18,21,1,1,21,1,1,2,2,19,2,5,31,19,1,40,0,0,22,2,3,9,0,0
1,4,2,7,151,18,1,11,10,1,1,0,10,1,3,80,83,1,1,17,2,1,89,20,85,12,1,27,102,1,13,1,1,96,1,1,11,1,4
7,2,14,11,27,4,66,38,200,1,7,0,4,26,1,459,17,1,1,1555,1,1,414,249,474,253,1,446,514,4,348,0,0,490,0,2,10,0,0
7,591,0,0,23,1,40,2,57,1,6,7,0,1,1,518,245,2,1,536,1,1,452,69,532,20,3,1286,587,7,256,0,0,549,1,3,136,0,0
0,-1,0,0,7189,12,72,1,247,0,12,0,0,5,60,273,338,2,1,57,2,1,1,40,284,47,2,254,307,1,151,0,0,291,0,7,89,0,0
0,0,11,3,6564,13,28,3,37,0,7,0,3,1,6,0,13412,1,3,107,15,1,45,232,0,3,5,291,0,7,6,25,3,0,0,1,7236,1,5666
0,0,1,1,113002,0,0,1,9,0,0,0,1,11,1,0,443,2,2,805,1,2,4252,90,0,101,2,594,1837,1,178,0,0,0,1,6,77,0,0
0,-1,0,0,3261,40,1,0,22,0,1,0,0,1,187,392,501,1,2,2195,1,1,7,323,404,57,1,727,436,4,508,0,0,418,1,1,335,0,0
0,11,1,1,248179,0,0,1,3,0,0,0,1,1,32,0,2027,1,5,1618,1,1,1,1204,0,1088,2,820,2352,4,174,0,0,0,0,1,218,0,0
0,1,3,6,15040,0,0,47,5,0,0,0,7,1,12,1656,100,10,1,108,2,1,1670,30,200,32,1,48,91,3,45,0,0,85,0,3,23,0,0
0,0,0,0,23922,117,1,5,72,0,1,0,0,2,12,6,3,1,1,1085,2,1,518,382,7,387,2,22,8,3,27,0,0,8,0,7,6,0,0
5,41,3,3,11,3,8,3,3,1,2,0,3,1,13,5505,59,2,3,1330,1,1,138,1095,5655,124,1,3,150,1,14,0,0,4973,0,2,7,0,0
0,1082,0,1,4456,75,8,1,100,0,2,0,1,1,10,913,1054,2,2,1297,1,1,2381,691,945,669,4,800,1061,1,21,1,1,979,0,7,4,2,654
0,0,2,0,3195,2,1,2,2,0,1,0,0,5,9,0,0,1,1,917,1,1,34,381,0,386,3,28,0,8,4,95,3,0,0,4,133,5,0
0,37,0,0,39559,0,0,4,0,0,0,0,0,4,23,2,1,1,1,262,1,1,1,222,3,228,1,99,3,5,48,0,0,3,0,1,3,0,0
2,1,19,5,14,24,2,5,6,1,1,0,5,2,193,32,4,4,1,4212,2,1,11009,809,34,771,1,732,25,4,310,1,2,37,1,2,4,2,1032
0,1,1,1,9154,21,2,1,53,0,2,0,1,1,1,0,959,5,0,2906,1,1,3025,589,874,578,2,1917,826,3,911,0,0,900,0,1,938,0,0
0,389,7,1,140430,745,0,4,97,0,0,0,2,1,130,0,5,1,3,310,1,2,158,113,0,130,2,189,0,7,186,1,1,0,1,2,5,9,2
0,12,2,2,17390,2531,0,5,350,0,0,0,2,1,277,96,37,1,2,2517,1,1,311,1003,101,928,2,1951,121,1,724,0,0,115,0,1,42,0,0
0,108,0,2,7361,91,4,7,28,0,2,0,2,2,35,0,0,3,0,1643,6,1,1658,899,0,847,2,111,0,2,117,0,0,0,0,1,788,0,0
0,34,3,3,15835,39,4,4,98,0,3,0,4,6,42,0,9592,1,2,199,2,1,2873,74,0,86,1,145,11104,1,46,1,1,10655,0,6,4105,2,2650
0,1,78,31,0,104,9,46,375,0,5,0,0,2,3,0,233,2,1,8,3,1,8,3,0,3,1,53,628,1,26,1,2,11045,0,1,31,1,6
0,-1,2,16,17982,365,22,19,152,0,1,0,18,2,48,15,3,1,2,8982,14,1,1,536,16,533,2,295,24,1,125,0,0,18,0,5,6,0,0
0,90,1,3,0,0,0,1,3,0,0,0,3,1,1,0,0,1,1,245,2,2,1,293,0,278,1,1181,0,9,393,0,0,0,0,5,0,0,0
0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,39,51,1,1,11,2,2,1,18,44,8,1,235,51,9,122,0,0,45,1,1,55,0,0
0,-1,0,0,1922,23,19,8,26,0,2,0,0,3,1,61,56,1,1,1194,2,1,0,419,47,421,1,1123,54,1,171,0,0,48,0,1,58,0,0
0,0,95,45,7063,513,1,42,446,0,1,0,80,4,149,0,0,9,4,3584,1,1,5068,2222,0,1910,2,371,0,3,230,1,2,0,0,1,1325,2,28
0,0,101,3,32857,0,0,7,3,0,0,0,22,3,2,9,11,6,1,244,1,2,2,62,10,5,1,201,11,1,130,1,2,11,0,5,16,1,23
1,1,4,1,331,28,6,15,148,1,3,0,7,1,7,0,7317,1,0,59,1,1,39,118,0,77,1,15,0,1,5,1,3,0,0,1,772,2,697
3,7,1,1,8,1,158,1,18,2,10,0,1,1,11,0,0,2,2,1,2,1,765,1,0,1,3,21,0,1,7,1,3,0,1,1,606,8,440
0,68,10,3,30990,0,0,3,11,0,0,0,3,1,2,0,4873,2,0,32,1,1,1,57,0,38,1,88,7441,5,29,1,1,0,0,1,74,1,229
6,0,19,0,272,1,6,12,11,1,1,0,1,3,36,9,11,1,1,1176,1,1,861,436,10,436,2,486,11,1,172,1,3,11,0,2,16,1,5
1,3402,9,0,594,44,36,49,145,1,5,0,12,12,131,0,5,1,0,268,3,1,423,37,0,43,2,193,0,1,187,42,1,0,0,3,5,6,2
2,1,45,29,679,67,2,34,29,1,1,1,29,1,6,28,34,1,1,55,2,1,200,27,30,29,3,368,38,4,97,1,2,33,0,1,25,1,27
0,0,3,10,50980,0,0,13,566,0,0,0,12,5,36,22,25,13,1,869,3,2,1795,565,23,557,1,409,31,8,172,1,2,27,2,11,24,12,181
0,0,9,22,3566,287,3,5,489,0,2,0,36,1,1,1258,1501,1,1,3510,8,1,70,870,1292,819,2,3177,1321,7,1314,0,0,1347,0,3,1399,0,0
0,0,12,2,10308,140,4,10,30,0,1,0,2,10,136,22,25,1,1,173,2,1,1816,75,23,87,3,743,31,1,195,1,1,27,0,3,24,11,48
0,2,0,1,3268,315,12,9,194,0,4,0,4,2,41,1,1,6,3,0,4,1,1,2380,1,2042,1,806,1,1,567,0,0,1,0,1,3,0,0
0,139,2,3,2050,17,2,4,29,0,2,0,3,13,253,269,333,3,3,2773,1,1,1,1611,280,1043,1,1150,304,2,465,0,0,287,0,5,343,0,0
0,1,36,34,2959,46,7,47,68,0,3,4,34,1,7,0,198,1,1,2378,2,1,1,2290,0,1609,3,40,196,7,5,265,1,0,0,3,137,2,157
0,1,14,18,2069,49,29,29,313,0,6,0,18,5,7,0,0,3,1,3010,1,1,2987,377,0,381,1,15,0,1,5,1,1,0,0,1,0,2,0
0,0,60,36,2980,230,6,35,236,0,1,1,57,7,7,8459,10696,1,1,689,1,1,553,159,8664,175,1,15,9438,7,5,1,2,9049,0,1,1,2,1
0,33,4,1,11952,306,3,3,70,0,1,0,1,1,52,1137,1197,1,3,2337,1,1,1604,488,1169,484,1,213,1326,1,54,21,1,1218,2,1,1006,3,745
0,3,27,25,3094,71,41,25,190,0,8,0,25,8,2,167,210,3,2,2545,1,1,56,474,174,472,1,11,192,1,8,1,3,185,1,1,201,1,1064
0,45,2,2,13368,468,0,21,247,0,0,0,2,1,79,6,3,2,1,208,1,1,78,81,7,92,1,289,8,1,165,0,0,8,0,2,6,0,0
9,241,7,6,718,7,14,4,85,1,2,0,6,4,156,277,189,1,3,1048,1,1,572,587,288,574,2,643,167,1,244,1,1,295,0,1,174,21,5
0,0,0,0,8252,0,0,4,51,0,0,0,0,2,113,489,120,2,3,38,1,1,1,306,333,64,3,675,107,8,160,0,0,101,0,2,2,0,0
0,21,1,15,28932,0,0,8,65,0,0,0,55,2,78,71,94,1,3,54,1,1,2045,78,76,90,1,1576,86,1,547,0,0,81,0,2,92,0,0
0,3,1,1,2289,20,1,1,15,0,1,0,1,4,75,0,403,1,6,1602,1,1,7,1880,3061,509,2,251,417,7,90,373,3,397,0,1,199,17,338
7,222,0,1,561,64,44,19,156,1,3,0,16,96,79,5,3,1,1,113,1,1,69,70,6,80,1,289,6,1,165,0,0,6,0,1,6,0,0
5,2,6,4,0,4,5,2,4,1,1,0,4,7,34,1,1,2,1,239,1,1,1911,285,1,286,7,47,1,6,57,0,0,1,0,7,3,0,0
7,0,1,0,14,0,57,0,5,1,15,0,0,2,7,0,4921,1,2,2053,8,1,1,358,0,357,3,40,0,1,5,430,2,0,1,2,4,2,308
0,2,22,2,3097,124,0,2,61,0,0,0,2,4,7,6083,7917,1,0,52,1,1,858,19,6245,24,1,15,6892,1,5,14,3,6524,0,1,1,2,1
0,3,2,8,17978,679,2,8,139,0,1,0,8,1,12,5,3,1,1,4340,3,1,0,2359,6,2026,1,19,6,2,25,0,0,6,0,1,6,0,0
0,2,1,0,1595,129,5,0,2,0,1,0,0,1,1,1063,1442,6,4,61,2,1,199,63,1093,72,4,2434,1245,2,1067,0,0,1139,0,3,1194,0,0
0,1592,4,3,11718,540,23,12,219,0,3,0,3,1,34,1,1,1,3,611,1,1,152,248,1,252,7,47,1,1,57,0,0,1,0,7,3,0,0
2,45,4,0,0,0,7,49,689,1,4,0,0,2,48,1,1,1,1,217,1,1,286,34,1,40,1,746,1,4,312,0,0,1,0,3,3,0,0
0,29,61,0,278490,0,0,7,1,0,0,0,0,121,12,899,103,1,1,668,1,2,1,205,177,217,1,572,94,5,27,0,0,88,0,2,23,0,0
1,256,1,1,0,0,5,1,17,1,3,0,0,7,82,846,1162,1,2,251,1,1,41,6,879,9,2,80,998,1,92,19,2,905,0,6,5,3,16
0,1,256,11,162138,0,0,16,34,0,0,0,11,1,10,0,4,3,0,4268,1,2,1,2095,0,770,2,58,33,5,11,1,1,0,0,5,4,2,11
0,0,2,3,30222,151,5,1,95,0,1,0,3,17,24,0,0,3,0,661,1,2,1,273,0,272,1,73,0,1,22,49,3,0,0,1,6212,9,4513
13,2,1,0,77,0,56,4,16,1,4,0,0,4,29,0,7041,1,3,87,1,1,2033,37,0,43,1,86,0,1,24,335,3,0,0,6,5373,6,4191
5,13,8,7,756,8,178,25,1007,1,40,0,7,6,4,2147,646,1,0,3,2,1,129,4,2207,6,1,2,2489,1,1,4,1,2289,1,4,636,4,470
0,1,4,15,25158,155,1,43,114,0,1,0,17,3,48,5,3,2,1,551,3,1,1,349,6,262,1,245,6,1,125,0,0,6,0,5,6,0,0
1,221,10,4,17,7,4,4,8,1,2,0,1,3,1,94,130,3,2,787,1,1,1,430,99,430,2,693,119,1,103,0,0,113,0,2,127,0,0
0,-1,0,0,37491,9,5,3,6,0,2,0,0,51,7,0,0,2,5,41,1,1,35,26,0,28,3,40,0,1,5,1,3,0,0,1,3901,2,2111
3,1,48,22,14,9,36,42,70,1,4,0,9,2,33,2075,2854,1,1,1072,1,1,1,919,2134,858,6,479,2419,1,41,3,3,2209,0,1,2137,1,1592
0,0,0,1,53284,0,0,2,92,0,0,0,1,1,429,1270,1719,15,1,1407,1,2,521,203,1304,215,4,1984,1490,1,1198,0,0,1358,0,2,1594,0,0
3,16,36,40,387,118,3,39,300,1,1,0,116,2,120,0,0,8,1,4667,1,1,1526,1304,0,1167,2,401,0,1,175,1,2,0,0,3,1,14,1055
3,40,47,5,649,19,3,38,48,1,1,0,6,3,3,0,0,1,3,8,1,1,8,3,0,3,1,7,0,2,9,1,2,0,0,1,0,1,20
0,46,3,3,13993,100,6,20,81,0,1,0,11,3,79,6,3,1,1,1932,2,1,19,1617,7,551,1,289,8,2,165,0,0,8,0,1,6,0,0
5,1,1,8,747,128,9,7,30,2,4,0,18,2,404,0,10245,1,4,1030,1,1,828,122,0,139,3,2874,0,1,1027,0,0,0,0,3,2295,0,0
0,72,0,0,2960,0,1,0,0,0,1,0,0,1,29,0,0,6,5,3290,1,1,7641,1818,0,1607,1,86,0,8,24,1,2,0,4,2,1,2,1
0,220,1,0,1686,156,131,15,170,0,9,0,2,2,6,0,0,1,2,1170,1,1,1155,77,0,89,6,247,0,4,6,1,3,0,2,1,1,1,1
0,178,39,7,5834,552,1,33,85,0,1,0,7,1,10,9,11,1,2,375,2,1,1,304,10,306,1,57,11,3,21,1,2,11,0,2,16,2,34
0,182,1,14,882,181,4,30,164,0,3,0,17,2,165,82,112,3,6,2589,1,1,878,346,87,346,1,473,104,1,264,1,1,98,0,4,105,4,59
0,1,4,0,32444,34,3,0,33,0,0,0,0,1,3,4475,6010,1,0,4898,1,1,1654,1385,4601,1238,2,25,5163,2,9,1,2,4793,0,1,635,1,42
5,0,2,7,25,5,18,36,113,1,6,0,4,1,6,0,0,3,3,482,1,1,1032,21,0,22,3,169,0,1,19,1,3,0,0,1,2194,1,1609
0,8,0,8,18568,695,1,1,135,0,1,0,12,1,18,9,11,1,3,3713,2,1,1157,1342,10,1203,1,121,11,3,76,1,2,11,0,2,16,3,88
0,3,7,32,10553,151,1,42,112,0,1,0,36,1,12,15,3,1,1,17,2,1,31,20,16,12,1,19,24,3,25,0,0,18,0,1,6,0,0
1,1,11,6,67,8,2,9,19,1,2,0,7,1,128,0,5647,2,1,2576,1,1,1735,888,0,836,2,604,8379,4,184,1,2,10507,0,1,1666,2,0
0,1,3,10,14345,1021,3,1,388,0,1,0,10,6,7,8379,10601,1,1,1860,6,1,318,204,8560,216,4,211,9372,4,5,1,3,8941,0,1,1,2,1
0,249,2,3,5513,119,1,4,58,0,1,0,7,20,19,84,15,2,1,1479,3,1,9389,434,89,433,3,1346,106,3,358,0,0,100,0,1,15,0,0
0,0,11,0,2188,553,25,0,2469,0,8,0,8,15,9,0,3670,1,1,90,2,1,1148,32,0,37,2,5,0,1,4,1,1,0,1,3,2668,5,2360
0,5,3,2,6060,4,5,4,65,0,2,0,2,11,1,0,0,1,1,500,2,1,316,157,0,126,1,167,0,1,166,0,0,0,1,3,10,0,0
0,2,0,9,5752,65,14,7,85,0,2,0,9,1,98,201,170,7,0,23,1,1,220,9,210,7,2,456,226,1,156,1,2,217,0,6,6,3,594
0,36,26,21,1503,43,80,24,346,0,3,0,38,17,43,0,2786,1,6,24,5,1,25,14,0,17,1,97,0,6,37,1,1,0,0,1,2131,13,1565
1,23,5,29,57,30,3,19,57,1,2,0,30,8,7,0,0,1,1,54,1,1,157,78,0,90,3,40,0,3,5,167,1,0,0,4,0,2,0
0,1,36,12,9342,360,2,23,345,0,1,0,12,12,7,0,198,1,4,104,1,1,70,26,0,28,1,15,196,1,5,1,1,0,0,4,137,2,157
1,184,0,7,668,112,18,13,857,1,6,0,35,1,464,7757,75,1,1,3655,1,1,1,1247,7955,331,2,2620,256,4,1504,0,0,246,0,2,40,0,0
0,0,3,0,8719,313,2,13,32,0,2,0,0,1,10,33,4,1,6,1110,12,1,285,200,35,210,1,65,42,2,11,1,1,38,0,2,4,2,11
0,1,0,2,17641,101,16,25,123,0,2,0,2,1,100,15,3,1,3,81,4,1,103,119,16,137,2,339,24,1,282,0,0,18,0,3,6,0,0
0,1,0,0,541814,0,0,0,0,0,0,0,0,10,109,0,6,3,2,2006,1,2,0,493,246,491,2,399,82,2,217,0,0,77,1,3,2,0,0
0,148,3,3,4353,15,13,3,18,0,3,0,3,1,399,1929,1935,6,1,61,1,1,1168,63,1979,72,24,1659,2120,1,985,0,0,1929,0,14,1073,0,0
0,3,1,0,4296,32,46,0,33,0,8,0,0,2,1,4852,527,2,1,2593,14,1,187,69,4979,20,4,2552,814,7,703,0,0,5189,1,3,484,0,0
0,4,1,1,21614,1123,2,1,296,0,1,0,1,7,233,740,75,1,1,357,1,1,451,116,770,133,2,597,256,1,424,0,0,246,0,3,40,0,0
0,2,2,2,14703,0,0,2,3,0,0,0,2,2,44,14,20,2,4,2633,1,1,1,597,15,585,3,320,18,2,141,0,0,17,0,2,22,0,0
0,-1,0,0,10958,39,4,8,62,0,2,0,0,1,32,0,0,1,3,169,4,1,590,101,0,115,2,1028,0,4,214,0,0,0,1,2,218,0,0
0,22,5,1,23996,151,3,1,47,0,1,0,1,1,9,0,0,1,0,1932,5,1,19,1765,0,551,3,28,0,2,4,78,3,0,0,1,1001,5,739
0,0,135,10,3663,92,1,11,31,0,1,1,10,45,11,0,0,10,2,685,1,1,492,464,0,461,2,36,0,4,7,9,3,0,0,6,7914,8,0
0,1,1,18,4980,204,66,1,418,0,4,1,43,1,14,0,0,10,4,51,3,1,61,12,0,16,1,55,0,4,10,62,1,0,0,6,0,7,0
1,-1,0,0,1226,2,2,3,2,0,1,0,0,8,18,1168,1587,1,0,1942,3,1,159,1114,1201,576,2,758,1369,2,390,1,2,1249,0,1,1476,3,54
0,198,14,5,4,948,0,5,5,0,0,0,5,1,16,0,1235,2,2,1171,2,1,0,408,0,327,2,143,0,6,55,1,2,0,2,1,1191,3,146
3,35,14,4,5,11,45,4,4,1,8,0,4,1,190,0,0,1,1,238,1,1,10,1,0,1,2,785,0,3,305,0,0,0,0,3,506,0,0
0,0,5,3,11318,918,2,34,61,0,1,0,18,1,6,0,0,1,2,3104,15,1,1,1127,0,1018,4,185,0,3,6,2,3,0,0,2,0,2,0
